age,checking_account_A11,checking_account_A12,checking_account_A13,checking_account_A14,credit_amount,credit_history_A30,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,duration,employment_since_A71,employment_since_A72,employment_since_A73,employment_since_A74,employment_since_A75,existing_credits,foreign_worker_A201,foreign_worker_A202,housing_A151,housing_A152,housing_A153,installment_rate,job_A171,job_A172,job_A173,job_A174,liable_people,other_debtors_A101,other_debtors_A102,other_debtors_A103,other_installment_plans_A141,other_installment_plans_A142,other_installment_plans_A143,property_A121,property_A122,property_A123,property_A124,purpose_A40,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,residence_since,savings_account_A61,savings_account_A62,savings_account_A63,savings_account_A64,savings_account_A65,telephone_A191,telephone_A192
52,True,False,False,False,338,False,False,False,False,True,6,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,False,False,True,False,False,True,False
33,False,False,False,True,1543,False,False,True,False,False,6,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2,False,False,False,True,False,True,False
34,False,True,False,False,2622,False,False,True,False,False,18,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4,False,True,False,False,False,True,False
27,False,False,False,True,2613,True,False,False,False,False,36,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,True,False,False,False,False,True,False
54,False,True,False,False,1318,False,False,True,False,False,12,False,False,False,False,True,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,False,False,False,True,False,False,True
22,True,False,False,False,3650,False,False,True,False,False,18,False,True,False,False,False,1,True,False,True,False,False,1,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
32,False,False,False,True,1552,False,False,True,False,False,24,False,False,False,True,False,1,True,False,False,True,False,3,False,False,True,False,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,True,False
49,False,False,True,False,1126,False,False,True,False,False,9,False,False,False,False,True,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,False,True,False,False,False,True,False
35,False,False,False,True,2141,False,False,True,False,False,12,False,False,False,True,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,False,True,False,False,False,True,False
22,True,False,False,False,3149,False,False,True,False,False,24,False,True,False,False,False,1,True,False,False,False,True,4,False,False,True,False,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,True,False,False,False,False,True,False
34,False,True,False,False,2825,False,False,False,False,True,24,False,False,False,True,False,2,True,False,False,True,False,4,False,False,True,False,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3,False,False,False,False,True,False,True
24,False,False,False,True,2569,False,False,True,False,False,39,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,4,False,False,True,False,False,True,False
24,False,True,False,False,5595,False,False,True,False,False,72,False,False,True,False,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,False,True,False,False,False,True,False
47,False,True,False,False,12612,False,False,True,False,False,36,False,False,True,False,False,1,True,False,False,False,True,1,False,False,True,False,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,4,False,True,False,False,False,False,True
26,False,False,False,True,2445,False,False,True,False,False,12,False,True,False,False,False,1,True,False,True,False,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
25,False,True,False,False,1355,False,False,True,False,False,24,False,True,False,False,False,1,True,False,False,True,False,3,False,True,False,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
36,False,False,True,False,2247,False,False,False,True,False,12,False,False,True,False,False,2,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
26,False,True,False,False,1158,False,False,True,False,False,12,False,False,True,False,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,False,False,True,False,False,False,True
35,False,False,False,True,1418,False,False,True,False,False,10,False,False,True,False,False,1,False,True,True,False,False,3,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,False,True,False,False,False,True,False
24,False,False,False,True,4811,False,False,True,False,False,30,False,False,False,True,False,1,True,False,True,False,False,2,False,True,False,False,1,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4,False,False,False,False,True,True,False
30,True,False,False,False,7721,False,False,True,False,False,24,False,True,False,False,False,1,False,True,False,True,False,1,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,False,False,False,False,True,False,True
32,False,False,False,True,4594,False,False,True,False,False,18,False,True,False,False,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,False,True
43,True,False,False,False,2625,False,False,False,False,True,16,False,False,False,False,True,1,True,False,True,False,False,2,False,False,True,False,1,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
35,False,False,False,True,4151,False,False,False,True,False,24,False,False,True,False,False,2,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,False,True,False,False,False,True,False
32,False,True,False,False,18424,True,False,False,False,False,48,False,False,True,False,False,1,False,True,False,True,False,1,False,False,False,True,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
30,False,False,False,True,1224,False,False,False,False,True,9,False,False,True,False,False,2,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
64,False,False,False,True,1409,False,False,True,False,False,13,True,False,False,False,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,False,True,False,False,False,True,False
35,False,False,False,True,2753,False,False,True,False,False,9,False,False,False,False,True,1,True,False,False,True,False,3,False,False,True,False,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,False,True,False,False,False,False,True
24,False,False,False,True,1768,False,False,True,False,False,12,False,False,True,False,False,1,True,False,True,False,False,3,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,True,False
39,True,False,False,False,666,False,False,False,False,True,6,False,False,False,True,False,2,True,False,False,True,False,3,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,False,False,False,True,False,False,True
30,True,False,False,False,14179,False,False,False,False,True,39,False,False,False,True,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,False,False,False,False,True,False,True
54,True,False,False,False,1409,False,False,False,False,True,12,False,False,False,False,True,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3,True,False,False,False,False,True,False
35,False,True,False,False,1050,False,False,False,True,False,6,True,False,False,False,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,True,False,False,False,False,False,True
45,True,False,False,False,8978,False,False,True,False,False,14,False,False,False,False,True,1,False,True,False,True,False,1,False,False,False,True,1,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
32,False,False,False,True,4611,False,False,True,False,False,6,False,True,False,False,False,1,True,False,False,True,False,1,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
25,True,False,False,False,1882,False,False,True,False,False,18,False,False,True,False,False,2,True,False,True,False,False,4,False,False,True,False,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
24,False,True,False,False,1237,False,False,True,False,False,8,False,False,True,False,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
51,False,False,False,True,1595,False,False,True,False,False,6,False,False,False,True,False,1,True,False,False,True,False,3,False,False,True,False,2,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
41,True,False,False,False,662,False,False,True,False,False,6,False,True,False,False,False,1,True,False,False,True,False,3,False,True,False,False,2,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
66,False,False,True,False,1480,False,False,False,False,True,12,True,False,False,False,False,3,True,False,False,False,True,2,True,False,False,False,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,False,False,True,False,False,True,False
44,False,False,False,True,1163,False,False,False,False,True,12,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,False,False,True,False,False,False,True
